correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,RnB,0.836,0.621,0.0892,0.0000916,0.762,0.551,1,,,,,,,,
HipHop,RnB,0.886,0.564,0.0994,0.000128,0.726,0.56999,1,,,,,,,,
HipHop,RnB,0.861,0.637,0.24,0.00000335,0.474,0.54902,1,,,,,,,,
HipHop,Pop,0.698,0.66,0.052,0,0.451,0.57997,1,,,,,,,,
HipHop,RnB,0.792,0.743,0.0851,0,0.742,0.57501,1,,,,,,,,
HipHop,RnB,0.975,0.535,0.196,0,0.671,0.56253,1,,,,,,,,
HipHop,RnB,0.767,0.499,0.133,0.00000265,0.609,0.55203,1,,,,,,,,
HipHop,ElectronicAndDance,0.652,0.727,0.0582,0,0.165,0.57237,1,,,,,,,,
HipHop,RnB,0.765,0.704,0.127,0,0.498,0.57353,1,,,,,,,,
HipHop,RnB,0.805,0.623,0.0534,0,0.313,0.54853,1,,,,,,,,
HipHop,RnB,0.813,0.5,0.0793,0.00000123,0.65,0.549,1,,,,,,,,
HipHop,RnB,0.884,0.559,0.12,0,0.342,0.549,1,,,,,,,,
HipHop,Pop,0.544,0.621,0.139,0,0.747,0.55067,1,,,,,,,,
HipHop,Pop,0.845,0.668,0.0447,0,0.721,0.55301,1,,,,,,,,
HipHop,RnB,0.747,0.57,0.081,0,0.65,0.567,1,,,,,,,,
HipHop,RnB,0.836,0.614,0.311,0.0000986,0.603,0.55099,1,,,,,,,,
HipHop,Pop,0.519,0.93,0.055,0,0.829,0.55188,1,,,,,,,,
HipHop,RnB,0.761,0.685,0.125,0.00000292,0.596,0.55197,1,,,,,,,,
HipHop,RnB,0.757,0.579,0.0809,0,0.56,0.54998,1,,,,,,,,
HipHop,Blues,0.441,0.527,0.0966,0,0.589,0.54819,1,,,,,,,,
HipHop,RnB,0.887,0.765,0.0669,0.000872,0.456,0.55148,1,,,,,,,,
HipHop,RnB,0.803,0.647,0.185,0,0.795,0.575,1,,,,,,,,
HipHop,Pop,0.791,0.587,0.0413,0,0.536,0.54803,1,,,,,,,,
HipHop,RnB,0.922,0.563,0.257,0,0.693,0.55401,1,,,,,,,,
HipHop,RnB,0.68,0.559,0.129,0,0.137,0.601,1,,,,,,,,
HipHop,RnB,0.733,0.555,0.249,0,0.35,0.53879,1,,,,,,,,
HipHop,Pop,0.856,0.621,0.0499,0,0.635,0.56349,1,,,,,,,,
HipHop,Pop,0.654,0.663,0.0751,0,0.269,0.58002,1,,,,,,,,
HipHop,RnB,0.835,0.698,0.389,0,0.697,0.571,1,,,,,,,,
HipHop,ElectronicAndDance,0.735,0.525,0.0441,0.918,0.369,0.58007,1,,,,,,,,
HipHop,Pop,0.842,0.808,0.0491,0,0.705,0.57251,1,,,,,,,,
HipHop,RnB,0.557,0.75,0.246,0,0.761,0.53441,1,,,,,,,,
HipHop,RnB,0.872,0.6,0.147,0,0.831,0.5535,1,,,,,,,,
HipHop,Pop,0.656,0.616,0.0392,0,0.269,0.54944,1,,,,,,,,
HipHop,RnB,0.453,0.667,0.21,0,0.335,0.54397,1,,,,,,,,
HipHop,Pop,0.735,0.67,0.0562,0.00000479,0.654,0.545,1,,,,,,,,
HipHop,RnB,0.758,0.452,0.168,0,0.266,0.57508,1,,,,,,,,
HipHop,Pop,0.709,0.784,0.1,0,0.584,0.5485,1,,,,,,,,
HipHop,RnB,0.914,0.749,0.15,0,0.96,0.56899,1,,,,,,,,
HipHop,Pop,0.597,0.561,0.129,0,0.585,0.56235,1,,,,,,,,
HipHop,RnB,0.854,0.575,0.0936,0.000113,0.496,0.566,1,,,,,,,,
HipHop,RnB,0.861,0.603,0.295,0.0000088,0.606,0.57201,1,,,,,,,,
HipHop,RnB,0.776,0.657,0.339,0,0.507,0.56987,1,,,,,,,,
HipHop,RnB,0.751,0.669,0.134,0,0.771,0.56795,1,,,,,,,,
HipHop,RnB,0.747,0.576,0.236,0,0.311,0.56999,1,,,,,,,,
HipHop,Blues,0.668,0.444,0.0501,0.578,0.662,0.57351,1,,,,,,,,
HipHop,Pop,0.732,0.898,0.0757,0,0.386,0.56998,1,,,,,,,,
HipHop,RnB,0.819,0.767,0.126,0.000413,0.669,0.56502,1,,,,,,,,
HipHop,RnB,0.838,0.805,0.312,0.00000113,0.847,0.54429,1,,,,,,,,
HipHop,ElectronicAndDance,0.653,0.911,0.177,0,0.304,0.57006,1,,,,,,,,
HipHop,Pop,0.565,0.653,0.0738,0.0000289,0.274,0.53625,1,,,,,,,,
HipHop,Rock,0.322,0.62,0.319,0,0.396,0.54311,1,,,,,,,,
HipHop,Pop,0.55,0.671,0.0373,0.000218,0.263,0.57001,1,,,,,,,,
HipHop,Pop,0.758,0.873,0.102,0,0.853,0.56953,1,,,,,,,,
HipHop,RnB,0.91,0.639,0.324,0,0.688,0.57001,1,,,,,,,,
HipHop,RnB,0.944,0.414,0.204,0.0000254,0.507,0.56702,1,,,,,,,,
HipHop,RnB,0.876,0.568,0.165,0,0.352,0.55702,1,,,,,,,,
HipHop,RnB,0.85,0.632,0.267,0,0.467,0.53751,1,,,,,,,,
HipHop,RnB,0.888,0.797,0.297,0,0.81,0.57,1,,,,,,,,
HipHop,RnB,0.826,0.581,0.234,0.000713,0.445,0.54751,1,,,,,,,,
HipHop,Pop,0.765,0.785,0.0667,0,0.879,0.55103,1,,,,,,,,
HipHop,RnB,0.768,0.57,0.223,0.0000773,0.395,0.56006,1,,,,,,,,
HipHop,RnB,0.609,0.669,0.193,0.000168,0.522,0.56747,1,,,,,,,,
HipHop,RnB,0.789,0.667,0.0579,0,0.798,0.55151,1,,,,,,,,
HipHop,RnB,0.767,0.644,0.306,0.0000253,0.496,0.56995,1,,,,,,,,
HipHop,RnB,0.536,0.478,0.159,0.000292,0.616,0.5672,1,,,,,,,,
HipHop,Pop,0.681,0.771,0.0608,0.0000461,0.374,0.58,1,,,,,,,,
HipHop,RnB,0.708,0.466,0.0672,0.0000023,0.276,0.57653,1,,,,,,,,
HipHop,RnB,0.782,0.766,0.2,0,0.923,0.57101,1,,,,,,,,
HipHop,RnB,0.812,0.803,0.163,0,0.905,0.5505,1,,,,,,,,
HipHop,RnB,0.867,0.509,0.0918,0,0.684,0.5505,1,,,,,,,,
HipHop,RnB,0.712,0.674,0.183,0,0.875,0.551,1,,,,,,,,
HipHop,RnB,0.841,0.587,0.101,0,0.791,0.54995,1,,,,,,,,
HipHop,Pop,0.726,0.813,0.0451,0.000498,0.382,0.55252,1,,,,,,,,
HipHop,RnB,0.712,0.626,0.174,0,0.721,0.54809,1,,,,,,,,
HipHop,RnB,0.684,0.677,0.114,0.00000361,0.686,0.55001,1,,,,,,,,
HipHop,Blues,0.739,0.449,0.0584,0,0.596,0.57898,1,,,,,,,,
HipHop,RnB,0.457,0.886,0.223,0,0.672,0.55,1,,,,,,,,
HipHop,RnB,0.584,0.656,0.144,0,0.479,0.54745,1,,,,,,,,
HipHop,RnB,0.846,0.63,0.14,0.0000484,0.294,0.55398,1,,,,,,,,
HipHop,RnB,0.551,0.711,0.11,0,0.426,0.56536,1,,,,,,,,
HipHop,RnB,0.512,0.63,0.0943,0,0.501,0.54707,1,,,,,,,,
HipHop,RnB,0.86,0.666,0.271,0.0000164,0.684,0.55393,1,,,,,,,,
HipHop,RnB,0.685,0.454,0.136,0,0.291,0.54801,1,,,,,,,,
HipHop,Blues,0.603,0.406,0.228,0.00000736,0.806,0.54504,1,,,,,,,,
HipHop,RnB,0.663,0.656,0.0875,0,0.667,0.54449,1,,,,,,,,
HipHop,RnB,0.362,0.443,0.0663,0.000132,0.415,0.52746,1,,,,,,,,
HipHop,RnB,0.476,0.628,0.24,0,0.512,0.54001,1,,,,,,,,
HipHop,RnB,0.843,0.619,0.0628,0.000575,0.431,0.552,1,,,,,,,,
HipHop,RnB,0.852,0.559,0.139,0,0.354,0.56501,1,,,,,,,,
HipHop,Pop,0.685,0.716,0.0424,0.0000517,0.139,0.56249,1,,,,,,,,
HipHop,RnB,0.653,0.819,0.161,0.0000175,0.679,0.57305,1,,,,,,,,
HipHop,RnB,0.548,0.651,0.0997,0.0000282,0.481,0.54337,1,,,,,,,,
HipHop,RnB,0.665,0.617,0.107,0.00000221,0.483,0.54999,1,,,,,,,,
HipHop,RnB,0.526,0.727,0.164,0,0.319,0.58197,1,,,,,,,,
HipHop,Blues,0.583,0.527,0.0733,0.0000067,0.395,0.54867,1,,,,,,,,
HipHop,RnB,0.68,0.62,0.0607,0.00000114,0.537,0.54754,1,,,,,,,,
HipHop,Blues,0.724,0.318,0.042,0,0.501,0.56888,1,,,,,,,,
HipHop,RnB,0.357,0.326,0.0439,0.000289,0.114,0.56463,1,,,,,,,,
HipHop,RnB,0.684,0.517,0.216,0.000208,0.225,0.53825,1,,,,,,,,
HipHop,RnB,0.733,0.63,0.134,0.00000261,0.709,0.56507,1,,,,,,,,
HipHop,RnB,0.767,0.735,0.238,0,0.955,0.55142,1,,,,,,,,
HipHop,Pop,0.64,0.418,0.0496,0,0.0372,0.56359,1,,,,,,,,
HipHop,RnB,0.803,0.736,0.13,0.00000616,0.626,0.56552,1,,,,,,,,
HipHop,RnB,0.636,0.747,0.131,0.0000515,0.589,0.55807,1,,,,,,,,
HipHop,RnB,0.634,0.607,0.183,0.0000257,0.451,0.58,1,,,,,,,,
HipHop,Pop,0.772,0.523,0.037,0,0.494,0.5565,1,,,,,,,,
HipHop,RnB,0.46,0.573,0.0996,0,0.207,0.5373,1,,,,,,,,
HipHop,RnB,0.835,0.628,0.0996,0.000063,0.421,0.56998,1,,,,,,,,
HipHop,RnB,0.816,0.626,0.22,0,0.53,0.53924,1,,,,,,,,
HipHop,Pop,0.832,0.741,0.06,0,0.724,0.5565,1,,,,,,,,
HipHop,RnB,0.747,0.659,0.0431,0.0000288,0.259,0.57604,1,,,,,,,,
HipHop,RnB,0.405,0.328,0.235,0,0.126,0.54533,1,,,,,,,,
HipHop,Jazz,0.783,0.549,0.0591,0.456,0.58,0.563,1,,,,,,,,
HipHop,Pop,0.808,0.253,0.0651,0.0000184,0.0476,0.55498,1,,,,,,,,
HipHop,RnB,0.408,0.418,0.038,0.00000173,0.28,0.53862,1,,,,,,,,
HipHop,Pop,0.562,0.59,0.0302,0,0.402,0.53998,1,,,,,,,,
HipHop,RnB,0.711,0.561,0.0403,0,0.144,0.56249,1,,,,,,,,
HipHop,RnB,0.785,0.621,0.0408,0.00000119,0.314,0.57097,1,,,,,,,,
HipHop,RnB,0.677,0.467,0.109,0.00072,0.32,0.56494,1,,,,,,,,
HipHop,RnB,0.92,0.649,0.298,0,0.609,0.56499,1,,,,,,,,
HipHop,RnB,0.747,0.581,0.0528,0,0.406,0.57248,1,,,,,,,,
HipHop,Pop,0.744,0.552,0.1,0,0.708,0.57351,1,,,,,,,,
HipHop,Pop,0.591,0.733,0.138,0,0.352,0.54863,1,,,,,,,,
HipHop,RnB,0.816,0.519,0.213,0,0.294,0.54049,1,,,,,,,,
HipHop,RnB,0.628,0.532,0.183,0.0000742,0.279,0.55492,1,,,,,,,,
HipHop,ElectronicAndDance,0.514,0.698,0.122,0.543,0.137,0.58751,1,,,,,,,,
HipHop,RnB,0.435,0.397,0.0459,0.00000315,0.115,0.54783,1,,,,,,,,
HipHop,RnB,0.721,0.385,0.0425,0.000763,0.486,0.55053,1,,,,,,,,
HipHop,ElectronicAndDance,0.771,0.671,0.089,0.152,0.274,0.56247,1,,,,,,,,
HipHop,RnB,0.719,0.702,0.0639,0.00000145,0.119,0.5675,1,,,,,,,,
HipHop,ElectronicAndDance,0.657,0.664,0.0338,0.145,0.226,0.56,1,,,,,,,,
HipHop,Jazz,0.543,0.251,0.165,0.865,0.51,0.54172,1,,,,,,,,
HipHop,RnB,0.901,0.464,0.0645,0.0000171,0.638,0.5545,1,,,,,,,,
HipHop,RnB,0.833,0.539,0.178,0.0000021,0.385,0.54997,1,,,,,,,,
HipHop,RnB,0.936,0.559,0.158,0,0.517,0.55617,1,,,,,,,,
HipHop,Pop,0.708,0.691,0.0442,0,0.535,0.54,1,,,,,,,,
HipHop,Pop,0.791,0.587,0.0413,0,0.536,0.54803,1,,,,,,,,
HipHop,RnB,0.785,0.554,0.0409,0.0000034,0.144,0.56402,1,,,,,,,,
HipHop,RnB,0.736,0.622,0.133,0,0.506,0.59599,1,,,,,,,,
HipHop,RnB,0.825,0.572,0.0864,0,0.568,0.571,1,,,,,,,,
HipHop,RnB,0.747,0.569,0.146,0,0.167,0.57853,1,,,,,,,,
HipHop,RnB,0.89,0.607,0.124,0.000228,0.224,0.56701,1,,,,,,,,
HipHop,RnB,0.835,0.659,0.31,0,0.579,0.56497,1,,,,,,,,
HipHop,Blues,0.68,0.313,0.0347,0,0.405,0.56752,1,,,,,,,,
HipHop,RnB,0.699,0.558,0.0603,0,0.493,0.54,1,,,,,,,,
HipHop,RnB,0.925,0.397,0.169,0.0000512,0.429,0.565,1,,,,,,,,
HipHop,RnB,0.888,0.74,0.238,0,0.664,0.55,1,,,,,,,,
HipHop,RnB,0.824,0.595,0.091,0.0000037,0.157,0.57002,1,,,,,,,,
HipHop,RnB,0.8,0.578,0.0485,0,0.367,0.57151,1,,,,,,,,
HipHop,RnB,0.92,0.683,0.228,0,0.716,0.55204,1,,,,,,,,
HipHop,RnB,0.88,0.428,0.206,0.0000507,0.333,0.55,1,,,,,,,,
HipHop,RnB,0.9,0.649,0.197,0.00000206,0.658,0.547,1,,,,,,,,
HipHop,RnB,0.863,0.77,0.104,0,0.798,0.55197,1,,,,,,,,
HipHop,Pop,0.756,0.814,0.0416,0,0.709,0.57349,1,,,,,,,,
HipHop,RnB,0.924,0.567,0.0964,0,0.827,0.57349,1,,,,,,,,
HipHop,RnB,0.938,0.696,0.384,0,0.756,0.54899,1,,,,,,,,
HipHop,RnB,0.864,0.666,0.234,0,0.538,0.56606,1,,,,,,,,
HipHop,RnB,0.955,0.691,0.188,0,0.744,0.56499,1,,,,,,,,
HipHop,RnB,0.79,0.629,0.142,0.00000706,0.267,0.58501,1,,,,,,,,
HipHop,RnB,0.885,0.543,0.2,0,0.43,0.54951,1,,,,,,,,
HipHop,RnB,0.792,0.571,0.094,0,0.556,0.55,1,,,,,,,,
HipHop,Pop,0.71,0.814,0.0561,0,0.714,0.57751,1,,,,,,,,
HipHop,ElectronicAndDance,0.655,0.814,0.0487,0,0.142,0.5455,1,,,,,,,,
HipHop,RnB,0.85,0.785,0.345,0,0.718,0.57253,1,,,,,,,,
HipHop,RnB,0.962,0.573,0.308,0,0.728,0.56252,1,,,,,,,,
HipHop,Pop,0.731,0.811,0.0712,0,0.426,0.57352,1,,,,,,,,
HipHop,RnB,0.671,0.565,0.16,0.0000651,0.561,0.57501,1,,,,,,,,
HipHop,RnB,0.921,0.748,0.13,0,0.801,0.56999,1,,,,,,,,
HipHop,Pop,0.812,0.78,0.0821,0.000179,0.875,0.5735,1,,,,,,,,
HipHop,RnB,0.776,0.608,0.104,0,0.402,0.57801,1,,,,,,,,
HipHop,RnB,0.903,0.647,0.0998,0.0000629,0.817,0.57148,1,,,,,,,,
HipHop,RnB,0.796,0.68,0.353,0,0.565,0.58247,1,,,,,,,,
HipHop,ElectronicAndDance,0.487,0.789,0.044,0.00000405,0.0564,0.575,1,,,,,,,,
