correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,Pop,0.836,0.621,0.0000916,0.762,1,,,,,,,,
HipHop,Pop,0.886,0.564,0.000128,0.726,1,,,,,,,,
HipHop,Pop,0.911,0.529,0,0.76,1,,,,,,,,
HipHop,Pop,0.698,0.66,0,0.451,1,,,,,,,,
HipHop,Pop,0.628,0.577,0.00000165,0.374,1,,,,,,,,
HipHop,Pop,0.85,0.702,0.0251,0.775,1,,,,,,,,
HipHop,Pop,0.792,0.743,0,0.742,1,,,,,,,,
HipHop,RnB,0.581,0.662,0,0.434,1,,,,,,,,
HipHop,RnB,0.788,0.579,0,0.561,1,,,,,,,,
HipHop,Pop,0.767,0.499,0.00000265,0.609,1,,,,,,,,
HipHop,Pop,0.652,0.727,0,0.165,1,,,,,,,,
HipHop,RnB,0.765,0.704,0,0.498,1,,,,,,,,
HipHop,Pop,0.901,0.679,0.0000109,0.72,1,,,,,,,,
HipHop,Pop,0.813,0.5,0.00000123,0.65,1,,,,,,,,
HipHop,Pop,0.847,0.62,0.00000208,0.745,1,,,,,,,,
HipHop,Rock,0.561,0.577,0.00000946,0.522,1,,,,,,,,
HipHop,Pop,0.571,0.629,0,0.6,1,,,,,,,,
HipHop,Blues,0.544,0.621,0,0.747,1,,,,,,,,
HipHop,Pop,0.818,0.692,0,0.919,1,,,,,,,,
HipHop,Pop,0.845,0.668,0,0.721,1,,,,,,,,
HipHop,Pop,0.747,0.57,0,0.65,1,,,,,,,,
HipHop,Pop,0.836,0.614,0.0000986,0.603,1,,,,,,,,
HipHop,Pop,0.618,0.649,0,0.517,1,,,,,,,,
HipHop,Rock,0.519,0.93,0,0.829,1,,,,,,,,
HipHop,Pop,0.761,0.685,0.00000292,0.596,1,,,,,,,,
HipHop,Pop,0.757,0.579,0,0.56,1,,,,,,,,
HipHop,Rock,0.441,0.527,0,0.589,1,,,,,,,,
HipHop,Pop,0.803,0.647,0,0.795,1,,,,,,,,
HipHop,RnB,0.791,0.587,0,0.536,1,,,,,,,,
HipHop,Pop,0.922,0.563,0,0.693,1,,,,,,,,
HipHop,RnB,0.733,0.555,0,0.35,1,,,,,,,,
HipHop,RnB,0.503,0.592,0.00014,0.344,1,,,,,,,,
HipHop,Pop,0.856,0.621,0,0.635,1,,,,,,,,
HipHop,RnB,0.641,0.613,0,0.443,1,,,,,,,,
HipHop,Pop,0.835,0.698,0,0.697,1,,,,,,,,
HipHop,ElectronicAndDance,0.735,0.525,0.918,0.369,1,,,,,,,,
HipHop,Pop,0.749,0.658,0,0.573,1,,,,,,,,
HipHop,Rock,0.531,0.734,0,0.228,1,,,,,,,,
HipHop,Pop,0.733,0.525,0.0000301,0.555,1,,,,,,,,
HipHop,Pop,0.761,0.672,0.00000977,0.437,1,,,,,,,,
HipHop,RnB,0.798,0.467,0.000006,0.511,1,,,,,,,,
HipHop,Blues,0.557,0.75,0,0.761,1,,,,,,,,
HipHop,Pop,0.872,0.6,0,0.831,1,,,,,,,,
HipHop,Pop,0.734,0.683,0,0.445,1,,,,,,,,
HipHop,Pop,0.573,0.584,0,0.0795,1,,,,,,,,
HipHop,Pop,0.656,0.616,0,0.269,1,,,,,,,,
HipHop,Pop,0.609,0.515,0.000187,0.246,1,,,,,,,,
HipHop,Pop,0.738,0.725,0,0.65,1,,,,,,,,
HipHop,Rock,0.453,0.667,0,0.335,1,,,,,,,,
HipHop,Pop,0.735,0.67,0.00000479,0.654,1,,,,,,,,
HipHop,RnB,0.758,0.452,0,0.266,1,,,,,,,,
HipHop,Pop,0.914,0.749,0,0.96,1,,,,,,,,
HipHop,Blues,0.597,0.561,0,0.585,1,,,,,,,,
HipHop,Pop,0.861,0.603,0.0000088,0.606,1,,,,,,,,
HipHop,Pop,0.61,0.842,0.0000363,0.533,1,,,,,,,,
HipHop,Pop,0.751,0.764,0,0.856,1,,,,,,,,
HipHop,RnB,0.59,0.629,0,0.417,1,,,,,,,,
HipHop,Rock,0.352,0.965,0,0.437,1,,,,,,,,
HipHop,Pop,0.614,0.641,0,0.507,1,,,,,,,,
HipHop,RnB,0.776,0.657,0,0.507,1,,,,,,,,
HipHop,Pop,0.751,0.669,0,0.771,1,,,,,,,,
HipHop,Pop,0.674,0.902,0,0.607,1,,,,,,,,
HipHop,Pop,0.747,0.576,0,0.311,1,,,,,,,,
HipHop,Pop,0.594,0.776,0,0.402,1,,,,,,,,
HipHop,Pop,0.556,0.736,0.00000174,0.396,1,,,,,,,,
HipHop,Jazz,0.668,0.444,0.578,0.662,1,,,,,,,,
HipHop,Pop,0.602,0.836,0,0.712,1,,,,,,,,
HipHop,Rock,0.526,0.867,0,0.924,1,,,,,,,,
HipHop,Pop,0.545,0.55,0,0.505,1,,,,,,,,
HipHop,Rock,0.569,0.807,0.000228,0.182,1,,,,,,,,
HipHop,Rock,0.489,0.829,0,0.694,1,,,,,,,,
HipHop,Blues,0.638,0.779,0,0.89,1,,,,,,,,
HipHop,Blues,0.607,0.564,0.00000358,0.579,1,,,,,,,,
HipHop,Blues,0.575,0.547,0,0.842,1,,,,,,,,
HipHop,Pop,0.745,0.666,0,0.41,1,,,,,,,,
HipHop,Pop,0.649,0.896,0,0.718,1,,,,,,,,
HipHop,Rock,0.521,0.839,0,0.797,1,,,,,,,,
HipHop,RnB,0.768,0.589,0,0.423,1,,,,,,,,
HipHop,ElectronicAndDance,0.732,0.898,0,0.386,1,,,,,,,,
HipHop,Pop,0.726,0.696,0,0.809,1,,,,,,,,
HipHop,Pop,0.634,0.707,0,0.645,1,,,,,,,,
HipHop,Blues,0.583,0.573,0,0.76,1,,,,,,,,
HipHop,Pop,0.667,0.704,0,0.455,1,,,,,,,,
HipHop,Pop,0.659,0.615,0,0.589,1,,,,,,,,
HipHop,Rock,0.595,0.899,0,0.36,1,,,,,,,,
HipHop,Pop,0.615,0.727,0,0.483,1,,,,,,,,
HipHop,Blues,0.576,0.729,0,0.806,1,,,,,,,,
HipHop,Pop,0.615,0.829,0.00000166,0.455,1,,,,,,,,
HipHop,RnB,0.549,0.63,0,0.407,1,,,,,,,,
HipHop,Pop,0.574,0.937,0,0.729,1,,,,,,,,
HipHop,Pop,0.535,0.658,0,0.305,1,,,,,,,,
HipHop,Rock,0.543,0.924,0,0.764,1,,,,,,,,
HipHop,Rock,0.517,0.917,0,0.682,1,,,,,,,,
HipHop,ElectronicAndDance,0.653,0.911,0,0.304,1,,,,,,,,
HipHop,Pop,0.565,0.653,0.0000289,0.274,1,,,,,,,,
HipHop,Rock,0.322,0.62,0,0.396,1,,,,,,,,
HipHop,Pop,0.665,0.905,0,0.295,1,,,,,,,,
HipHop,Rock,0.588,0.887,0,0.177,1,,,,,,,,
HipHop,Pop,0.55,0.671,0.000218,0.263,1,,,,,,,,
HipHop,Pop,0.857,0.555,0.00000262,0.678,1,,,,,,,,
HipHop,Pop,0.757,0.692,0,0.854,1,,,,,,,,
HipHop,Pop,0.91,0.639,0,0.688,1,,,,,,,,
HipHop,Pop,0.599,0.801,0,0.608,1,,,,,,,,
HipHop,Pop,0.669,0.557,0.0000233,0.322,1,,,,,,,,
HipHop,Pop,0.877,0.589,0,0.732,1,,,,,,,,
HipHop,Pop,0.692,0.616,0,0.639,1,,,,,,,,
HipHop,Pop,0.691,0.531,0,0.768,1,,,,,,,,
HipHop,Pop,0.76,0.535,0,0.741,1,,,,,,,,
HipHop,Pop,0.632,0.714,0,0.747,1,,,,,,,,
HipHop,RnB,0.774,0.545,0,0.555,1,,,,,,,,
HipHop,RnB,0.855,0.504,0,0.429,1,,,,,,,,
HipHop,Pop,0.664,0.743,0.0000199,0.621,1,,,,,,,,
HipHop,Pop,0.563,0.673,0,0.245,1,,,,,,,,
HipHop,Pop,0.765,0.785,0,0.879,1,,,,,,,,
HipHop,Pop,0.768,0.57,0.0000773,0.395,1,,,,,,,,
HipHop,Pop,0.609,0.669,0.000168,0.522,1,,,,,,,,
HipHop,Pop,0.858,0.503,0.00000746,0.635,1,,,,,,,,
HipHop,Pop,0.789,0.667,0,0.798,1,,,,,,,,
HipHop,Pop,0.771,0.602,0,0.616,1,,,,,,,,
HipHop,Pop,0.674,0.663,0.000531,0.707,1,,,,,,,,
HipHop,Pop,0.679,0.667,0,0.542,1,,,,,,,,
HipHop,RnB,0.767,0.644,0.0000253,0.496,1,,,,,,,,
HipHop,Pop,0.65,0.661,0,0.36,1,,,,,,,,
HipHop,RnB,0.869,0.438,0,0.625,1,,,,,,,,
HipHop,Pop,0.659,0.727,0,0.419,1,,,,,,,,
HipHop,Rock,0.448,0.961,0,0.427,1,,,,,,,,
HipHop,Pop,0.826,0.548,0,0.686,1,,,,,,,,
HipHop,Pop,0.711,0.482,0,0.528,1,,,,,,,,
HipHop,Pop,0.707,0.578,0,0.451,1,,,,,,,,
HipHop,RnB,0.791,0.53,0.00000773,0.554,1,,,,,,,,
HipHop,RnB,0.708,0.466,0.0000023,0.276,1,,,,,,,,
HipHop,Blues,0.607,0.671,0,0.805,1,,,,,,,,
HipHop,Pop,0.782,0.766,0,0.923,1,,,,,,,,
HipHop,Pop,0.807,0.585,0,0.655,1,,,,,,,,
HipHop,RnB,0.768,0.547,0,0.49,1,,,,,,,,
HipHop,Pop,0.812,0.803,0,0.905,1,,,,,,,,
HipHop,Pop,0.944,0.559,0.0000325,0.705,1,,,,,,,,
HipHop,Pop,0.867,0.509,0,0.684,1,,,,,,,,
HipHop,Pop,0.712,0.674,0,0.875,1,,,,,,,,
HipHop,RnB,0.802,0.518,0.00000155,0.409,1,,,,,,,,
HipHop,Pop,0.841,0.587,0,0.791,1,,,,,,,,
HipHop,Pop,0.726,0.813,0.000498,0.382,1,,,,,,,,
HipHop,Blues,0.594,0.68,0,0.818,1,,,,,,,,
HipHop,Pop,0.712,0.626,0,0.721,1,,,,,,,,
HipHop,Pop,0.684,0.677,0.00000361,0.686,1,,,,,,,,
HipHop,Pop,0.603,0.707,0.00000104,0.488,1,,,,,,,,
HipHop,Pop,0.739,0.449,0,0.596,1,,,,,,,,
HipHop,RnB,0.791,0.612,0.0019,0.555,1,,,,,,,,
HipHop,Rock,0.457,0.886,0,0.672,1,,,,,,,,
HipHop,Pop,0.761,0.827,0,0.962,1,,,,,,,,
HipHop,Pop,0.819,0.604,0.00452,0.846,1,,,,,,,,
HipHop,Pop,0.771,0.703,0.000322,0.761,1,,,,,,,,
HipHop,Pop,0.622,0.739,0,0.392,1,,,,,,,,
HipHop,RnB,0.584,0.656,0,0.479,1,,,,,,,,
HipHop,Pop,0.663,0.806,0,0.659,1,,,,,,,,
HipHop,Pop,0.825,0.557,0.000606,0.655,1,,,,,,,,
HipHop,Pop,0.798,0.567,0,0.623,1,,,,,,,,
HipHop,Blues,0.697,0.444,0,0.681,1,,,,,,,,
HipHop,RnB,0.551,0.711,0,0.426,1,,,,,,,,
HipHop,Pop,0.655,0.653,0,0.694,1,,,,,,,,
HipHop,RnB,0.856,0.398,0.00112,0.69,1,,,,,,,,
HipHop,RnB,0.512,0.63,0,0.501,1,,,,,,,,
HipHop,Pop,0.86,0.666,0.0000164,0.684,1,,,,,,,,
HipHop,Pop,0.678,0.723,0.048,0.809,1,,,,,,,,
HipHop,Pop,0.633,0.862,0,0.679,1,,,,,,,,
HipHop,RnB,0.619,0.484,0.0000109,0.759,1,,,,,,,,
HipHop,Pop,0.822,0.665,0,0.829,1,,,,,,,,
HipHop,Pop,0.794,0.568,0,0.329,1,,,,,,,,
HipHop,RnB,0.685,0.454,0,0.291,1,,,,,,,,
HipHop,RnB,0.794,0.507,0,0.469,1,,,,,,,,
HipHop,ElectronicAndDance,0.782,0.504,0.131,0.342,1,,,,,,,,
HipHop,RnB,0.603,0.406,0.00000736,0.806,1,,,,,,,,
HipHop,Pop,0.679,0.702,0,0.446,1,,,,,,,,
HipHop,Pop,0.804,0.497,0.0000622,0.782,1,,,,,,,,
HipHop,Pop,0.663,0.656,0,0.667,1,,,,,,,,
HipHop,RnB,0.362,0.443,0.000132,0.415,1,,,,,,,,
HipHop,Blues,0.476,0.628,0,0.512,1,,,,,,,,
HipHop,Pop,0.687,0.631,0,0.575,1,,,,,,,,
HipHop,Rock,0.541,0.798,0,0.465,1,,,,,,,,
HipHop,Pop,0.834,0.591,0,0.9,1,,,,,,,,
HipHop,Pop,0.653,0.819,0.0000175,0.679,1,,,,,,,,
HipHop,Rock,0.369,0.789,0,0.273,1,,,,,,,,
HipHop,Pop,0.863,0.394,0.0477,0.852,1,,,,,,,,
HipHop,RnB,0.548,0.651,0.0000282,0.481,1,,,,,,,,
HipHop,RnB,0.665,0.617,0.00000221,0.483,1,,,,,,,,
HipHop,RnB,0.651,0.427,0.00000313,0.394,1,,,,,,,,
HipHop,Blues,0.585,0.546,0.00000449,0.571,1,,,,,,,,
