correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,RnB,0.8453,0.621,0.0967,0.3886,0.0001,0.762,1,,,,,,,,
HipHop,RnB,0.7907,0.58,0.0838,0.1817,0.0002,0.579,1,,,,,,,,
HipHop,RnB,0.8008,0.743,0.0923,0.1074,0,0.742,1,,,,,,,,
HipHop,RnB,0.7058,0.66,0.0564,0.0227,0,0.451,1,,,,,,,,
HipHop,RnB,0.5986,0.584,0.0969,0.1586,0,0.447,1,,,,,,,,
HipHop,RnB,0.8463,0.364,0.2993,0.1496,0,0.463,1,,,,,,,,
HipHop,RnB,0.822,0.5,0.086,0.2289,0,0.65,1,,,,,,,,
HipHop,RnB,0.8959,0.564,0.1078,0.4699,0.0001,0.726,1,,,,,,,,
HipHop,RnB,0.8271,0.692,0.3004,0.2369,0,0.919,1,,,,,,,,
HipHop,Pop,0.6593,0.727,0.0631,0.506,0,0.165,1,,,,,,,,
HipHop,RnB,0.9019,0.621,0.1029,0.498,0,0.638,1,,,,,,,,
HipHop,RnB,0.7755,0.499,0.1443,0.1978,0,0.609,1,,,,,,,,
HipHop,ElectronicAndDance,0.7998,0.587,0.0448,0.4086,0,0.536,1,,,,,,,,
HipHop,RnB,0.7735,0.704,0.1377,0.0216,0,0.498,1,,,,,,,,
HipHop,ElectronicAndDance,0.8969,0.765,0.0726,0.0092,0.0009,0.456,1,,,,,,,,
HipHop,RnB,0.8544,0.668,0.0485,0.2118,0,0.721,1,,,,,,,,
HipHop,Pop,0.5501,0.621,0.1508,0.1225,0,0.747,1,,,,,,,,
HipHop,RnB,0.7594,0.669,0.1453,0.496,0,0.771,1,,,,,,,,
HipHop,Pop,0.5632,0.75,0.2668,0.1516,0,0.761,1,,,,,,,,
HipHop,RnB,0.6198,0.607,0.0516,0.4287,0,0.304,1,,,,,,,,
HipHop,Pop,0.4459,0.527,0.1048,0.1727,0,0.589,1,,,,,,,,
HipHop,ElectronicAndDance,0.814,0.623,0.0579,0.0022,0,0.313,1,,,,,,,,
HipHop,RnB,0.8817,0.6,0.1594,0.0501,0,0.831,1,,,,,,,,
HipHop,RnB,0.9585,0.396,0.1876,0.0034,0,0.593,1,,,,,,,,
HipHop,ElectronicAndDance,0.6633,0.616,0.0425,0.1707,0,0.269,1,,,,,,,,
HipHop,RnB,0.7553,0.57,0.0879,0.0645,0,0.65,1,,,,,,,,
HipHop,RnB,0.6906,0.507,0.4599,0.3253,0,0.833,1,,,,,,,,
HipHop,ElectronicAndDance,0.816,0.808,0.1035,0.0051,0.2402,0.31,1,,,,,,,,
HipHop,Pop,0.5248,0.93,0.0597,0.0804,0,0.829,1,,,,,,,,
HipHop,RnB,0.5076,0.651,0.2082,0.0234,0,0.372,1,,,,,,,,
HipHop,RnB,0.2427,0.821,0.4002,0.0011,0.0018,0.339,1,,,,,,,,
HipHop,RnB,0.8008,0.695,0.0937,0.2078,0,0.59,1,,,,,,,,
HipHop,RnB,0.6471,0.715,0.1464,0.1135,0,0.306,1,,,,,,,,
HipHop,Rock,0.3559,0.965,0.3612,0.0507,0,0.437,1,,,,,,,,
HipHop,ElectronicAndDance,0.9242,0.56,0.0527,0.5251,0,0.427,1,,,,,,,,
